respondent_id,xyz_vaccine,seasonal_vaccine
46784,0.04801477804333409,0.12579297498770187
46785,0.04435569212945758,0.03244269952500598
46786,0.036707970441928944,0.28150800728971775
46787,0.14041459610766005,0.28524308536645454
46788,0.478782343069453,0.7941877290442493
46789,0.03713158473850721,0.831211012648148
46790,0.2499894892300466,0.46565940596867833
46791,0.050579464889542784,0.09254376470408121
46792,0.0821536547938509,0.4453864127962238
46793,0.0195093424001539,0.5815126522771346
46794,0.07337233829287526,0.31888055334696613
46795,0.4739090070663668,0.6102219938199066
46796,0.041627987031944085,0.4763451827111839
46797,0.056518075802850044,0.6027142303464963
46798,0.056415034531386556,0.13216446943587173
46799,0.8318419835222935,0.6206119214223857
46800,0.3242635055628458,0.36612820159005566
46801,0.3205265507883997,0.7665230788622024
46802,0.24665603746970974,0.6433660785737131
46803,0.8616178073984179,0.8946778328353794
46804,0.12320287754844976,0.6449985937567742
46805,0.04590297734605141,0.23316981272091217
46806,0.08007308478418954,0.30869052157548754
46807,0.3362561660530736,0.7954578645784712
46808,0.07736344185531233,0.0982026106815345
46809,0.7004894011726057,0.2202282829887402
46810,0.1401967558668699,0.26459578346905344
46811,0.055128585279639306,0.5925018874287042
46812,0.057069662349870216,0.7393533954581126
46813,0.06816501600555723,0.1292903370351568
46814,0.10397640648088309,0.3774583446102937
46815,0.1195320227832141,0.7020228307697144
46816,0.04843217901196304,0.8320104185182563
46817,0.21853756016254966,0.149151290504619
46818,0.040632090940794584,0.17014968781899567
46819,0.08120175643525047,0.17886180704456867
46820,0.04396631617665792,0.8242054568596148
46821,0.07479885056211304,0.10662186228619984
46822,0.4013316608038159,0.8767502202592782
46823,0.04930018721062599,0.07929697510856713
46824,0.08030431803198694,0.163802618819939
46825,0.08702639064069487,0.4019845206930913
46826,0.14583483840293063,0.6165848284041309
46827,0.07146233971838395,0.38664682452278254
46828,0.054651102664550505,0.27527364411003064
46829,0.12537076837638053,0.4380768550605274
46830,0.12929942484547732,0.5689918145851819
46831,0.08089370138482974,0.8983758166682478
46832,0.26055467860923315,0.6716803169627383
46833,0.0813590521926214,0.18845955314681245
46834,0.2555510759391045,0.6608090291252179
46835,0.6291299081532199,0.9208816514977788
46836,0.049027035508806514,0.5918896336728595
46837,0.09953582332847025,0.5310432792091062
46838,0.45429362022224984,0.28677950160792154
46839,0.07048429126171399,0.9441877299451641
46840,0.4869013108347421,0.5732342700298325
46841,0.018509640716557085,0.11168762108207789
46842,0.05510394467632208,0.344050873024024
46843,0.20263032872516523,0.14640049142945727
46844,0.11255593086307042,0.5663878635048717
46845,0.17094608882561696,0.663333033511285
46846,0.07995284075815827,0.4203744374879375
46847,0.41631279162989154,0.7066512051309074
46848,0.29801562507385954,0.07888002359857942
46849,0.11705724526622645,0.14510235919828524
46850,0.4503871849255356,0.5829466312354232
46851,0.6780933993904078,0.9214019408124104
46852,0.2612524391863026,0.8931111670534683
46853,0.07448230254097041,0.09977710901720009
46854,0.03715769075518613,0.15095914580349243
46855,0.033052376168141544,0.6763931626412246
46856,0.2630135916533108,0.3341067469326508
46857,0.09585509131619592,0.4517814995718477
46858,0.09864320160923377,0.16138069122170473
46859,0.09327116416909509,0.19268968342003726
46860,0.09123965079799641,0.8268306298441856
46861,0.1539450277602127,0.39459177183369304
46862,0.12086442128247607,0.09529460592053784
46863,0.15985332307418343,0.5133173234893326
46864,0.032768319951419406,0.06970199649368293
46865,0.41614112206022197,0.2578194036218928
46866,0.2054048868631691,0.12582982952983285
46867,0.05876179001077738,0.27388148274021235
46868,0.7062481408907277,0.8482263441669684
46869,0.05130104439948928,0.7259139396442565
46870,0.26961887951868385,0.4704644103342764
46871,0.13445838478402722,0.808213909211519
46872,0.06145837260062432,0.06935619223922301
46873,0.07759496489737178,0.4846951259280597
46874,0.05431022044053708,0.10392796117978083
46875,0.2791475434249007,0.6253255091303587
46876,0.1225522195921276,0.741702346769822
46877,0.041636906067985174,0.08058708026333712
46878,0.05167343995964978,0.1300463598991489
46879,0.9262602140307353,0.9521577891847504
46880,0.2826676651101922,0.42605213101926254
46881,0.6200786042010786,0.33480774570953753
46882,0.051830871203768746,0.5984912120955277
46883,0.0757306839739124,0.19259809328702562
46884,0.055247883651793506,0.0890420911093876
46885,0.022653331384694993,0.06863307853763884
46886,0.15681230134654295,0.4406443271847759
46887,0.10965710832039365,0.4633321346861301
46888,0.6397863509838057,0.7236463171318134
46889,0.028493900954645317,0.7753919302315752
46890,0.043162620470149314,0.25252304549541277
46891,0.08439971970040368,0.2584682403254975
46892,0.8916089636470758,0.8884312658046544
46893,0.03762441185358097,0.13147522614412205
46894,0.022883690958944516,0.14919568391221671
46895,0.21065213730608381,0.890954384070616
46896,0.08130171414386281,0.2353537293791531
46897,0.7730770559870144,0.40117080323332466
46898,0.4802308631852628,0.8129111400125894
46899,0.1117069728335682,0.7320433392257201
46900,0.14099301048272656,0.09097802310356469
46901,0.11417579986866778,0.2031414932574291
46902,0.05781609266727576,0.6616633112010752
46903,0.5208748426275601,0.8423961492573402
46904,0.03611700012678637,0.15880835197814236
46905,0.04440787420140301,0.3706217200371913
46906,0.05269114900384172,0.21568533366617096
46907,0.038928833953204664,0.12510939355515366
46908,0.08960461063294539,0.415206951030101
46909,0.11963873514594787,0.8153604597051908
46910,0.16045714133448324,0.931104740676162
46911,0.05813216884969711,0.25363583438438075
46912,0.02287299243511939,0.6275748122010968
46913,0.0489491117129355,0.7654497389864634
46914,0.31755958673866364,0.3537176103486341
46915,0.23324305322119693,0.17462493625769665
46916,0.024604769538015863,0.345654937770057
46917,0.17899347003361102,0.31116757732979566
46918,0.03037735204247321,0.08540876104969573
46919,0.046592131431739646,0.7721514939030936
46920,0.23564491909660437,0.8611649733830352
46921,0.16605304983339692,0.20103044777566587
46922,0.05366279974789896,0.06446753249982434
46923,0.050648923507247694,0.15724590640659267
46924,0.0798051274752606,0.6830431347676064
46925,0.04565621990600964,0.17325407345379543
46926,0.19775212950449808,0.8492219126737496
46927,0.05240241891503207,0.08647023476961724
46928,0.10984738814795225,0.9639754538016114
46929,0.1936105750544503,0.7745842824140862
46930,0.14437984663609318,0.5537158764907998
46931,0.09604111890019695,0.9118299315538523
46932,0.38660963499285506,0.6714979008599693
46933,0.3180847262923644,0.6603567844767705
46934,0.10792331218405746,0.1650257986324036
46935,0.06776926456090293,0.5371363594175518
46936,0.1539700394517637,0.3588998494603701
46937,0.1053075803969539,0.20801703490272003
46938,0.021738747218439648,0.051355754726217666
46939,0.21233224317718438,0.7736691178745345
46940,0.05856234211908154,0.07253119759736283
46941,0.055806374067473984,0.8444013011278199
46942,0.320658178462052,0.2732910092313456
46943,0.7323413694941104,0.8681534343536945
46944,0.6041309204839407,0.94592184468154
46945,0.023088382899988075,0.08155382863441969
46946,0.030634143959854192,0.6072441439492492
46947,0.7306377047417395,0.7880865198996037
46948,0.4262753853062847,0.7618023855420455
46949,0.05830182415412965,0.22789745090370334
46950,0.13099554754957776,0.6907023473599857
46951,0.022339294149124445,0.1715491239993463
46952,0.03201911298805823,0.7589663488400886
46953,0.4562293818988321,0.266424529995758
46954,0.3379443994766002,0.7774490547581518
46955,0.044290036503536336,0.07042919006012673
46956,0.8788559008713582,0.8742615514238585
46957,0.7026593403523645,0.8176113780682153
46958,0.19249773352884392,0.757107793425189
46959,0.04109399636492233,0.2876324188894589
46960,0.06503412698764165,0.1513717683356455
46961,0.05033316652159617,0.35610242551894133
46962,0.09525418844016571,0.1919604304499176
46963,0.5191905732514333,0.6501943969961186
46964,0.05812619191512815,0.8065377513730589
46965,0.14716657290254445,0.7587249711907021
46966,0.30862925967571364,0.30842821252923924
46967,0.2890184045901726,0.318869829396829
46968,0.8560518306809908,0.8412678140127045
46969,0.029324506289950304,0.19660626284121044
46970,0.036978137221465035,0.26179530768513837
46971,0.3003061289395635,0.17650179611065936
46972,0.8652143195572825,0.9179371783356423
46973,0.5858501791607169,0.16422396295499553
46974,0.6228481560785516,0.5812848975443223
46975,0.08862501883373011,0.8987670005400337
46976,0.11487063011760316,0.4631378074216435
46977,0.0539669060190602,0.7936571683340531
46978,0.0360353395434654,0.9076019366605902
46979,0.04320814222964895,0.054752637691298664
46980,0.19502236095320016,0.7477430293529267
46981,0.022411421458375137,0.2501304083962667
46982,0.06164302686655293,0.6631181664224705
46983,0.047911729179914375,0.15120707738281566
46984,0.5241541662243346,0.8770944912180797
46985,0.2337221533543047,0.38538698791553777
46986,0.1851364254771269,0.32289513984512513
46987,0.07012432647104483,0.2904436947825606
46988,0.048068782982074454,0.5549076145018036
46989,0.07072642792741038,0.30824145181093565
46990,0.06815888281644814,0.7696753203248026
46991,0.14591741124869978,0.8965061571079366
46992,0.8499711650565923,0.8265842829798354
46993,0.03279222583301271,0.14101511313381238
46994,0.04657132891934303,0.33478762515989385
46995,0.047171220539813014,0.17480893457519728
46996,0.11803481180441693,0.25809828950971286
46997,0.022595264032215148,0.14431800554387902
46998,0.13296175237624547,0.27061942039783826
46999,0.06453486477131051,0.6251594040216407
47000,0.33969886752829,0.7495976129086169
47001,0.14635811489970801,0.2635326377310121
47002,0.26158027133030853,0.8522624894370451
47003,0.04746034340019106,0.06388535477262057
47004,0.050988110118352845,0.2543966953892573
47005,0.05345755785627347,0.17529640769405944
47006,0.04435918884275325,0.09678141693795517
47007,0.05639150153849734,0.07992924844606389
47008,0.07871533477354223,0.3132281348038686
47009,0.06562137771218246,0.7995796489653313
47010,0.0415108877595609,0.4203803261034425
47011,0.1171086699955617,0.8439317555705756
47012,0.09063104796813916,0.5030806956640537
47013,0.16064463685446942,0.4945610547191384
47014,0.3796412654534376,0.5091646704843439
47015,0.3165960037398734,0.5350577418496828
47016,0.17758747083166787,0.8331209903573539
47017,0.03829942911620337,0.3939887452228684
47018,0.6457881028437379,0.8395988364779302
47019,0.05082837177543196,0.8640601732417802
47020,0.10411451174466328,0.15950268212773253
47021,0.29903921513445963,0.1878814502535662
47022,0.03000823614629379,0.6659008916858442
47023,0.07362017577685634,0.05776870655116358
47024,0.04016423013595505,0.20720908599339222
47025,0.5553762536828287,0.8616051816348648
47026,0.13943378859002659,0.760665143991985
47027,0.033702239333416276,0.7054728203449878
47028,0.20660045478338232,0.15529060938872954
47029,0.5177873534557439,0.8250616005887208
47030,0.03648516334839895,0.8217724241584858
47031,0.10735927813018487,0.8174087493832298
47032,0.10967192290820454,0.88692814333226
47033,0.051814686055747246,0.0692779647658256
47034,0.4118048358377237,0.15029802546081752
47035,0.13867955116092212,0.3469663996401963
47036,0.03641131300315655,0.09993602941671936
47037,0.20992196568806526,0.7714498057582698
47038,0.0532800908722574,0.09485977834323213
47039,0.043208435844730865,0.20648568424018185
47040,0.2786311809685835,0.8000553452536473
47041,0.16306817832526047,0.3821184204547499
47042,0.029768329467629782,0.078824381117593
47043,0.1689739263565449,0.3304503302167977
47044,0.0725074834504599,0.16531658355268486
47045,0.044137608358031606,0.15045511554196633
47046,0.04111313887400339,0.109767963567155
47047,0.11440142920923956,0.9018757358965347
47048,0.15010323387233995,0.6077549603973645
47049,0.04934116604242085,0.5752322543342523
47050,0.34001409182659875,0.44889089605503896
47051,0.1533358449168957,0.35346274616591017
47052,0.6537693058386026,0.9548937261246472
47053,0.04183969864304536,0.2356184525020398
47054,0.16975149233662365,0.3002614818392076
47055,0.538891171197311,0.8556287236705433
47056,0.6377863698088178,0.5370352271081457
47057,0.8217722346666655,0.5864149102096855
47058,0.5072127272198729,0.4852164478879053
47059,0.05727498371030881,0.10152488448251037
47060,0.4849744583587536,0.6828351600148039
47061,0.06626833509231829,0.4402551082908589
47062,0.06903963633562696,0.9195314421273361
47063,0.13156963433761226,0.398295419602409
47064,0.09731426867553097,0.12707761388756514
47065,0.14571782671665792,0.4622005771692184
47066,0.7715277445271861,0.5409154643754753
47067,0.07749630571866654,0.1011032476687296
47068,0.48647314592911994,0.8880753521019412
47069,0.31109524663014343,0.23824799975749925
47070,0.06494739556036926,0.5145398882124479
47071,0.8579865389844581,0.8782641197234171
47072,0.08856118887442078,0.16018849517460357
47073,0.5227890714076763,0.4429345521309708
47074,0.7584100633245598,0.8579019696796061
47075,0.620636899693827,0.5524724897890758
47076,0.19488047621598356,0.24406981787036355
47077,0.19855680624354263,0.19845698322623695
47078,0.3910801915655779,0.2012806898507885
47079,0.04501959967712293,0.05313555715839008
47080,0.08280537636325871,0.6937659575140689
47081,0.01684680481924559,0.059558077616228146
47082,0.8627022761659335,0.8057943363110438
47083,0.08747797397573061,0.19164130318870712
47084,0.26366438654920143,0.44908690299841997
47085,0.7880712107372808,0.8731650569168234
47086,0.8236973386347076,0.8151899920895276
47087,0.016823025488470728,0.6142302018572493
47088,0.05982338451788861,0.633086034578425
47089,0.17336560636977674,0.4662815880733968
47090,0.15832668919420276,0.6355315382655621
47091,0.05976281219944523,0.10061145737759829
47092,0.04767311494988081,0.09056626855430265
